"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"4652",2,-1.27347089659435,NA,0.029318385,0.699120244,0.028170774,-0.11594054,-0.08147905,0.08092528,0.185794061,"cdm_run_v41539470572189",0.756609402,"square",0.08452142,TRUE,1.60127067846069,0.636521110997263
"4653",3,-1.06348306333414,NA,0.05500195,-0.24871539,-0.321974119,-0.18985792,-0.058512285,0.08381739,0.085530789,"cdm_run_v41537050975650",-0.515687559,"square",0.055475898,TRUE,1.26369865124419,0.040674663113019
"4654",3,0.297760908784393,NA,-0.249005511,-0.104903415,-0.491970875,-0.60817593,-0.34909627,0.049584486,0.100743404,"cdm_run_v41541364317469",-0.845879802,"square",0.04137418,TRUE,-0.646710763387032,-0.1139620931957
"4655",6,1.02338836292046,NA,-0.676786269,-0.855149925,-0.749075316,-0.7022645,-0.42380872,0.001414031,0.021381363,"cdm_run_v41541876945011",-2.28101151,"square",0.02004663,TRUE,-1.07640225560174,-0.786067864623263
"4656",4,0.288119060753167,NA,-0.147585246,-0.307512451,-0.630051699,-0.5878917,-0.257124,0.061004963,0.07931116,"cdm_run_v41542500047071",-1.085149396,"square",0.02991998,TRUE,-0.554075057932837,-0.226017644723191
"4657",2,-0.336769375055681,NA,-0.558772084,-0.589541955,-0.299332007,-0.38788635,-0.117750905,0.014703075,0.049477716,"cdm_run_v41541710799574",-1.447646047,"square",0.057354126,TRUE,0.359325977840432,-0.395783311457567
"4658",2,-1.21404564117068,NA,0.526076921,-0.455210179,-0.119414123,-0.14069377,-0.09122745,0.13686301,0.063687504,"cdm_run_v41539559870621",-0.048547381,"square",0.07227883,TRUE,1.4882255728136,0.259447342964852
"4659",3,-1.36993841678553,NA,0.417839322,1.013221465,-0.263505156,-0.06930845,-0.021213189,0.124674864,0.219020092,"cdm_run_v41541270584390",1.167555632,"square",0.060326066,TRUE,1.81423397822379,0.828976849651599
"4660",2,-1.41045640610552,NA,-0.574073947,0.148615915,0.599121999,-0.06798427,-0.013300006,0.012980001,0.127561005,"cdm_run_v41540160752455",0.173663967,"square",0.13188346,TRUE,1.82028135337425,0.36351411860291
"4661",5,0.770037015653155,NA,-0.014798965,-0.679457082,-0.756446634,-0.69957083,-0.32612085,0.075957425,0.039966378,"cdm_run_v41542146453799",-1.450702681,"square",0.019435158,TRUE,-1.06410057983141,-0.397214804707343
"4662",4,1.16685826907044,NA,-0.621391763,-0.994951977,-0.759590142,-0.73092574,-0.51398176,0.007651756,0.006592922,"cdm_run_v41541977171207",-2.375933882,"square",0.019174395,TRUE,-1.20729478573929,-0.830522233308143
"4663",10,-0.819368136255252,NA,-0.413148155,-0.408163445,-0.392925182,-0.25584093,-0.06357193,0.031101126,0.068664168,"cdm_run_v41542584388858",-1.214236781,"square",0.049590304,TRUE,0.962361963613395,-0.286472288706983
"4664",4,0.554137381754568,NA,-0.321008459,-0.971076567,-0.72610321,-0.6003281,-0.2974246,0.04147656,0.009118494,"cdm_run_v41540414760876",-2.018188236,"square",0.021952232,TRUE,-0.610870641857421,-0.662981573423509
"4665",3,-0.936406635668054,NA,2.08300968,1.238085369,0.347290432,-0.45874044,-0.044122692,0.31218216,0.242806485,"cdm_run_v41541702638508",3.668385481,"square",0.11099331,TRUE,0.035743637694169,2.00017400563501
"4666",5,0.374041074349298,NA,-0.249705113,-0.44927522,-0.570859555,-0.6002594,-0.27407977,0.049505707,0.064315312,"cdm_run_v41541980099871",-1.269839888,"square",0.034830138,TRUE,-0.610556896994307,-0.312512525234183
"4667",4,0.976850188885487,NA,-0.213413352,-0.849493098,-0.870283848,-0.71688515,-0.4350119,0.053592358,0.02197975,"cdm_run_v41542051991785",-1.933190297,"square",0.009992035,TRUE,-1.14317305375129,-0.623175049016798
"4668",2,-0.692106557842922,NA,-0.517600182,-0.865034144,-0.325457398,-0.28229806,-0.066007584,0.019339256,0.020335798,"cdm_run_v41542228857103",-1.708091724,"square",0.05518695,TRUE,0.841535345997476,-0.517756118329073
"4669",3,-1.15352789227925,NA,0.239699278,2.878011894,0.021417541,-0.19364572,-0.003695371,0.10461532,0.416280023,"cdm_run_v41540064147408",3.139128713,"square",0.08396122,TRUE,1.24640021176094,1.75231067270397
"4670",4,0.475494634017663,NA,-0.582935381,-0.863973043,-0.769290555,-0.568369,-0.4411651,0.011982155,0.020448043,"cdm_run_v41540413688696",-2.21619898,"square",0.018369718,TRUE,-0.464917170900861,-0.755714639737355
"4671",2,-0.0797983682664086,NA,0.031074463,-0.668882786,-0.429586652,-0.47928753,-0.2252406,0.081123024,0.041084941,"cdm_run_v41541974723583",-1.067394976,"square",0.04654913,TRUE,-0.0580925186292823,-0.217702834253998
"4672",5,0.164892543624394,NA,-0.251399178,-0.755212514,-0.716697411,-0.5141005,-0.22932433,0.049314946,0.031952871,"cdm_run_v41539548517804",-1.723309103,"square",0.02273247,TRUE,-0.217079280015134,-0.524882773112663
"4673",2,-1.01477822516178,NA,0.373853192,-0.370505071,1.324034393,-0.2357654,-0.015660664,0.119721785,0.072647719,"cdm_run_v41539811939252",1.327382514,"square",0.19201702,TRUE,1.05404456058241,0.903827519609392
"4674",4,1.66652329155994,NA,-0.491327907,-0.90591175,-0.824558085,-0.86936855,-0.5866667,0.022297658,0.016011712,"cdm_run_v41541895257111",-2.221797742,"square",0.013785118,TRUE,-1.83954690324196,-0.758336671033906
"4675",5,0.6796499096184,NA,-0.670239919,-0.865473963,-0.84919416,-0.60958385,-0.4699076,0.002151186,0.020289273,"cdm_run_v41541981358856",-2.384908042,"square",0.011741485,TRUE,-0.653140569321153,-0.834725042497078
"4676",10,0.266793356854648,NA,-0.416541622,-0.302117429,-0.569902119,-0.56800973,-0.21164617,0.030719003,0.079881852,"cdm_run_v41540164619037",-1.28856117,"square",0.03490956,TRUE,-0.463276426840153,-0.321280139809613
"4677",5,-1.19541142024938,NA,5.372888757,2.559588593,3.875448135,-0.13469772,0.013158641,0.68264055,0.382596797,"cdm_run_v41537553470578",11.80792549,"square",0.4036641,TRUE,1.51560883171417,5.81211111657679
"4678",2,-0.6172633729844,NA,-0.50510428,0.582294332,-0.359764833,-0.3437171,-0.062729605,0.020746363,0.173436066,"cdm_run_v41541887853023",-0.282574781,"square",0.05234105,TRUE,0.561041775439489,0.149846833593216
"4679",6,0.601794951450933,NA,0.173147219,-0.767699499,-0.541107611,-0.67706513,-0.33035618,0.097121194,0.030631982,"cdm_run_v41542580237286",-1.135659891,"square",0.037298147,TRUE,-0.961319680766452,-0.249672891846449
"4680",2,-1.69380336067285,NA,-0.367198665,-0.627870917,0.027810882,0.00485204,0.004504965,0.03627529,0.045423229,"cdm_run_v41542409551574",-0.9672587,"square",0.084491566,TRUE,2.15291626037001,-0.170806672282457
"4681",2,-1.11781310702041,NA,-0.014799498,-0.690597042,2.351788888,-0.19064353,-0.03566709,0.075957365,0.038787979,"cdm_run_v41542585928615",1.646392348,"square",0.2772722,TRUE,1.26011086227898,1.05322729203331
"4682",6,0.436814348997795,NA,-0.57775407,-0.617319254,-0.809327846,-0.5706315,-0.24404773,0.012565599,0.046539398,"cdm_run_v41541283703241",-2.00440117,"square",0.01504851,TRUE,-0.475249743721723,-0.656524767697597
"4683",2,-1.18700349520129,NA,2.296008119,0.225512146,0.204112207,-0.16075097,-0.032775342,0.33616695,0.135695187,"cdm_run_v41541709421834",2.725632472,"square",0.099116266,TRUE,1.39662668681024,1.55866070420944
"4684",3,-0.419065364837951,NA,-0.643361148,-0.771224512,-0.554101182,-0.34870884,-0.14450704,0.005177883,0.030259101,"cdm_run_v41542411222029",-1.968686842,"square",0.036220293,TRUE,0.538245082819462,-0.639798911918891
"4685",2,-1.64678374659637,NA,-0.458294788,0.019613804,0.480234122,0.015528883,0.016901853,0.026017368,0.113914996,"cdm_run_v41542134162748",0.041553138,"square",0.12202137,TRUE,2.20167615331781,0.30164352502323
"4686",10,1.61194516405711,NA,-0.682336056,-0.857921789,-0.628736326,-0.8605885,-0.3207582,0.000789095,0.021088152,"cdm_run_v41541797008950",-2.168994171,"square",0.030029094,TRUE,-1.79944944202834,-0.73360752274511
"4687",3,-0.17815392774248,NA,0.334709438,-0.417169114,-0.551875195,-0.47235003,-0.16499342,0.115313984,0.067711537,"cdm_run_v41540327658296",-0.634334872,"square",0.036404945,TRUE,-0.0264097677144838,-0.0148906507791834
"4688",6,0.627644511529902,NA,-0.577942933,-0.549375793,-0.804091233,-0.6251541,-0.23554055,0.012544332,0.053726544,"cdm_run_v41541366198074",-1.931409959,"square",0.015482902,TRUE,-0.724248079581498,-0.622341275058476
"4689",6,1.23865466079126,NA,-0.671210258,-0.693590917,-0.768618486,-0.76846105,-0.3199807,0.002041921,0.038471283,"cdm_run_v41540158423085",-2.133419661,"square",0.018425468,TRUE,-1.37871415543151,-0.716947147008566
"4690",5,-0.465357389004345,NA,-0.591871182,0.911466072,0.909135884,-0.48908132,-0.00139988,0.010975935,0.208256276,"cdm_run_v41541792103082",1.228730775,"square",0.1576,TRUE,-0.102819611830268,0.857626601063967
"4691",2,-1.33906827531965,NA,0.318680163,-0.519878259,1.393636329,-0.0831178,-0.001792937,0.113509,0.056846831,"cdm_run_v41541617991798",1.192438233,"square",0.1977907,TRUE,1.75116829226411,0.840629954134626
"4692",2,-1.35346024880872,NA,-0.455592015,-0.148159727,-0.651502917,-0.10020802,-0.023891572,0.026321715,0.096167696,"cdm_run_v41542053879253",-1.255254659,"square",0.02814054,TRUE,1.67311925682784,-0.305681921092523
"4693",4,0.851278002927313,NA,-0.329452365,-0.703658923,-0.709400857,-0.69848305,-0.41469967,0.04052573,0.037406276,"cdm_run_v41536863500898",-1.742512145,"square",0.02333774,TRUE,-1.05913281582563,-0.533876007172798
"4694",9,-1.22662296769197,NA,2.848744574,-0.680257164,0.040648221,-0.13320062,-0.026785323,0.3984081,0.039881745,"cdm_run_v41542229709575",2.209135631,"square",0.08555646,TRUE,1.52244591227554,1.31677314376805
"4695",3,0.605390409201839,NA,-0.6320317,-0.744559326,-0.664410332,-0.61219096,-0.3085054,0.006453641,0.033079779,"cdm_run_v41536526059073",-2.041001358,"square",0.027069833,TRUE,-0.665046935697726,-0.673665492449902
"4696",4,1.03083387647742,NA,-0.614635715,-0.83145441,-0.519015185,-0.72850436,-0.49792185,0.008412524,0.023887905,"cdm_run_v41537054233296",-1.965105309,"square",0.039130777,TRUE,-1.19623662654505,-0.638121596180941
"4697",2,-0.0458147664510458,NA,-0.002683079,-0.56112325,-0.810984871,-0.47346097,-0.26458678,0.07732174,0.052483883,"cdm_run_v41542657661063",-1.3747912,"square",0.014911055,TRUE,-0.0314833007308854,-0.36166368127156
"4698",10,0.623953903744542,NA,-0.676932822,-0.866738391,-0.529222271,-0.6149525,-0.17102864,0.001397529,0.020155521,"cdm_run_v41539473078647",-2.072893484,"square",0.03828407,TRUE,-0.677658565818268,-0.688601321564546
"4699",3,-0.0511673130248337,NA,0.027778903,0.230639191,-0.570635066,-0.534236,-0.038855713,0.080751926,0.136237533,"cdm_run_v41540415097481",-0.312216972,"square",0.03484876,TRUE,-0.309035752958546,0.135964701703996
"4700",3,0.0633666716286004,NA,0.392790682,-0.487131944,-0.567950384,-0.5477769,-0.20697166,0.12185425,0.060310779,"cdm_run_v41539466782907",-0.662291646,"square",0.035071462,TRUE,-0.370875459172916,-0.0279834624362275
"4701",7,-1.10678670312773,NA,-0.243767338,-0.939800832,0.002388421,-0.1721123,-0.000527868,0.050174333,0.012426882,"cdm_run_v41541272859717",-1.181179749,"square",0.0823827,TRUE,1.34474082180832,-0.270990906845225
"4702",5,0.597529384886448,NA,-0.614453317,-0.9026953,-0.67590152,-0.60067487,-0.4286119,0.008433063,0.016351952,"cdm_run_v41537555198755",-2.193050137,"square",0.026116606,TRUE,-0.612454299880444,-0.744873494708336
"4703",4,-1.28250986916193,NA,1.053975151,0.345158106,0.207686092,-0.10573493,-0.005906766,0.19630724,0.148351491,"cdm_run_v41542142818937",1.606819349,"square",0.09941273,TRUE,1.64787850542481,1.0346943303042
"4704",3,0.51837902643453,NA,-0.680787976,-0.8217831,-0.325731927,-0.6029645,-0.04815241,0.000963417,0.024910949,"cdm_run_v41539466481413",-1.828303003,"square",0.055164177,TRUE,-0.622910772237496,-0.57405387410731
"4705",8,0.19498226410905,NA,-0.654854621,-0.816057981,-0.618037479,-0.50346214,-0.3038032,0.003883655,0.02551656,"cdm_run_v41542057684674",-2.088950081,"square",0.030916594,TRUE,-0.168495134426384,-0.696121001781372
"4706",2,-0.306833823102089,NA,-0.455191422,-0.677641808,0.827180186,-0.44806758,-0.028382283,0.026366824,0.0401584,"cdm_run_v41540069645064",-0.305653044,"square",0.15080154,TRUE,0.0844853407469278,0.139038742830286
"4707",2,0.510981310289646,NA,-0.193780771,-0.635319411,-0.603261811,-0.6279091,-0.24972185,0.055803094,0.044635318,"cdm_run_v41538866076936",-1.432361993,"square",0.032142278,TRUE,-0.736829842287122,-0.388625431210794
"4708",2,-0.418778056340701,NA,-0.497721539,0.176685786,-0.798066969,-0.3761814,-0.25969782,0.0215777,0.130530272,"cdm_run_v41540154097653",-1.119102723,"square",0.015982632,TRUE,0.41278111518388,-0.241918782513303
"4709",8,1.05499277212959,NA,-0.434157524,-0.862487922,-0.692668391,-0.7328682,-0.5075751,0.028735356,0.020605141,"cdm_run_v41538867264244",-1.989313837,"square",0.024725746,TRUE,-1.21616577332012,-0.649459016499834
"4710",5,0.122478361394246,NA,0.582957105,-0.616611799,-0.890042683,-0.54883486,-0.24558376,0.14326803,0.046614233,"cdm_run_v41541276060535",-0.923697377,"square",0.008352983,TRUE,-0.375707038727197,-0.150405885068214
"4711",4,-0.0939105855463358,NA,0.5666666,-0.498293873,-0.50047474,-0.5118941,-0.19627745,0.14143363,0.059130056,"cdm_run_v41539465783391",-0.432102014,"square",0.04066876,TRUE,-0.207002909331399,0.0798197303491882
"4712",5,0.936298492697679,NA,-0.679734076,-0.810924586,-0.653574491,-0.69026875,-0.4195613,0.001082092,0.026059577,"cdm_run_v41536435787988",-2.144233153,"square",0.027968697,TRUE,-1.02161906867761,-0.722011358426914
"4713",7,0.390082052066498,NA,-0.420535726,-0.487561833,-0.553298353,-0.591824,-0.44723564,0.030269245,0.060265305,"cdm_run_v41540076121256",-1.461395912,"square",0.03628689,TRUE,-0.572033412011722,-0.402222695084403
"4714",9,-0.575469131793686,NA,0.018947841,0.812959858,0.883768105,-0.47779474,0.020381402,0.0797575,0.197836162,"cdm_run_v41536527300044",1.715675804,"square",0.15549567,TRUE,-0.0512751213336999,1.08567435621736
"4715",10,1.7235012707048,NA,-0.455733731,-0.852142609,-0.747918755,-0.90046406,-0.4872451,0.026305757,0.021699481,"cdm_run_v41537649176410",-2.055795096,"square",0.02014257,TRUE,-1.98155645969582,-0.680593746236897
"4716",2,-1.62911904613805,NA,-0.361568424,-0.848616227,0.83434329,-0.001768024,0.001411046,0.036909286,0.022072506,"cdm_run_v41542488179160",-0.375841361,"square",0.15139574,TRUE,2.12268320253188,0.10616791105957
"4717",3,0.28779933391601,NA,0.087627007,-0.341233057,-0.512593128,-0.611157,-0.21011555,0.08749115,0.075744151,"cdm_run_v41542573066351",-0.766199178,"square",0.039663505,TRUE,-0.6603249613358,-0.0766457918675232
"4718",3,-0.417076660621495,NA,-0.360324488,-0.550042739,-0.646461066,-0.36169484,-0.15207334,0.03704936,0.053655994,"cdm_run_v41542577696193",-1.556828293,"square",0.028558776,TRUE,0.478939539989975,-0.446915912921922
"4719",4,-0.59822449974771,NA,0.565823923,-0.672782962,-0.069192832,-0.35424,-0.1383205,0.14133874,0.040672375,"cdm_run_v41537566219317",-0.176151871,"square",0.07644483,TRUE,0.512984922163621,0.199687173420141
"4720",3,-1.0240285770311,NA,0.26789844,-0.301674169,-0.657788258,-0.20093021,-0.10935075,0.1077907,0.079928741,"cdm_run_v41542320193911",-0.691563987,"square",0.027619153,TRUE,1.21313279810885,-0.0416923849132547
"4721",2,-1.203061597403,NA,-0.112812149,-0.580701587,-0.738247323,-0.14374308,-0.09776045,0.064920604,0.050412862,"cdm_run_v41541365632609",-1.431761059,"square",0.020944843,TRUE,1.47429973076791,-0.388343999752346
"4722",2,-1.20648206014803,NA,2.288361244,-0.063450446,1.133315965,-0.14844106,-0.06155808,0.33530587,0.105128353,"cdm_run_v41541885836725",3.358226763,"square",0.17619638,TRUE,1.45284460570229,1.8549194180147
"4723",2,-0.997691701313397,NA,-0.427233731,-0.655310993,-0.902517329,-0.19712788,-0.10963002,0.029515013,0.042520583,"cdm_run_v41541279089615",-1.985062053,"square",0.007318175,TRUE,1.23049759440231,-0.647467806529812
"4724",3,0.412688663165791,NA,-0.470931367,-0.957540147,-0.450701113,-0.571699,-0.15895107,0.02459442,0.010550394,"cdm_run_v41540325704597",-1.879172628,"square",0.044797625,TRUE,-0.480124891339964,-0.597877310215835
"4725",5,1.26834754266351,NA,-0.624218077,-0.888501384,-0.771862449,-0.7634631,-0.56055105,0.007333498,0.017853403,"cdm_run_v41541186839138",-2.28458191,"square",0.018156372,TRUE,-1.35588910246796,-0.787739966516719
"4726",3,0.137746288969108,NA,-0.684784824,-1.003548534,-0.537877547,-0.48240632,-0.1811378,0.00051335,0.005683568,"cdm_run_v41541194883000",-2.226210905,"square",0.03756609,TRUE,-0.072335667706841,-0.760403458567075
"4727",6,1.40655402918168,NA,-0.487508963,-0.813922168,-0.810782069,-0.8133488,-0.518913,0.022727692,0.025742489,"cdm_run_v41541371430154",-2.1122132,"square",0.014927878,TRUE,-1.58371125847666,-0.707015664936083
"4728",2,-1.38081296867241,NA,2.966461588,0.297145988,3.20186248,-0.42317742,-0.009354328,0.41166368,0.143272707,"cdm_run_v41541196526211",6.465470056,"square",0.34778824,TRUE,0.198155789685231,3.3101141843301
"4729",8,0.795625159374746,NA,-0.60647493,-0.846298749,-0.748637332,-0.6504161,-0.53394943,0.009331473,0.022317652,"cdm_run_v41541791983900",-2.201411011,"square",0.020082962,TRUE,-0.839616678300003,-0.748789087708096
"4730",10,0.081841395412801,NA,-0.430635866,-0.703613142,-0.67925123,-0.48718062,-0.18159759,0.029131914,0.037411119,"cdm_run_v41541710722189",-1.813500238,"square",0.025838738,TRUE,-0.0941393372841414,-0.567121392764918
"4731",3,-0.794064369231456,NA,-0.045125954,-0.495251543,-0.912245364,-0.258918,-0.15814595,0.07254244,0.059451877,"cdm_run_v41542579041458",-1.452622861,"square",0.006511207,TRUE,0.948309344895211,-0.398114069947589
"4732",5,-0.762676175801633,NA,-0.029176996,0.552994363,0.311696604,-0.33240902,-0.19541815,0.07433838,0.170336678,"cdm_run_v41541791177222",0.835513971,"square",0.1080407,TRUE,0.612684453920875,0.673473967603581
"4733",3,1.00820585918237,NA,-0.202872816,-0.941720902,-0.662431461,-0.7354514,-0.3912199,0.05477928,0.012223774,"cdm_run_v41539124141912",-1.807025178,"square",0.027233986,TRUE,-1.22796294552381,-0.564088970603188
"4734",7,1.13755179726392,NA,-0.50068842,-0.833020109,-0.607595489,-0.75846434,-0.24704383,0.021243613,0.023722284,"cdm_run_v41537050227784",-1.941304018,"square",0.031782787,TRUE,-1.33306035032917,-0.626974894481471
"4735",2,0.993574621123062,NA,-0.341562789,-0.831004335,-0.657177586,-0.7296625,-0.39646533,0.03916203,0.023935515,"cdm_run_v41540585006294",-1.82974471,"square",0.02766981,TRUE,-1.20152571643975,-0.574729059241891
"4736",6,1.29583044089132,NA,-0.545711338,-0.918358565,-0.753411091,-0.7759503,-0.5115467,0.016173786,0.014695072,"cdm_run_v41540068803025",-2.217480995,"square",0.019686965,TRUE,-1.41291668404969,-0.756315037370375
"4737",10,1.76608118567176,NA,-0.61153622,-1.030897349,-0.832135907,-0.87016827,-0.70378065,0.008761544,0.002790575,"cdm_run_v41542494477217",-2.474569476,"square",0.013156516,TRUE,-1.84319913092651,-0.876715590772158
"4738",9,0.620701901853733,NA,-0.302946993,-0.859287227,-0.576125437,-0.6364943,-0.41229045,0.04351038,0.020943714,"cdm_run_v41542060810089",-1.738359656,"square",0.034393318,TRUE,-0.776037446345316,-0.531931299375506
"4739",5,1.19881688849082,NA,-0.507151498,-0.942778407,-0.761396289,-0.75189084,-0.55343264,0.020515835,0.01211191,"cdm_run_v41538956584030",-2.211326194,"square",0.01902457,TRUE,-1.30303994483174,-0.753432599994748
"4740",5,1.06049752675907,NA,-0.444465931,-0.793744514,-0.688600973,-0.73941165,-0.39307407,0.027574573,0.027876907,"cdm_run_v41540064769867",-1.926811418,"square",0.02506315,TRUE,-1.24604894398295,-0.620187670668707
"4741",3,-1.28190654101564,NA,-0.517049854,0.025135033,0.739337289,-0.11521986,-0.01953814,0.019401226,0.114499039,"cdm_run_v41539802976560",0.247422467,"square",0.14351472,TRUE,1.60456193971176,0.398056950640902
"4742",3,-1.16316771922649,NA,0.123790169,0.37137811,0.022453792,-0.16090514,0.016772836,0.09156332,0.151125077,"cdm_run_v41540074983392",0.517622071,"square",0.08404718,TRUE,1.39592261045586,0.52459774983969
"4743",3,1.21707863121421,NA,-0.539878664,-0.674284459,-0.90753837,-0.7639154,-0.4534342,0.016830577,0.040513545,"cdm_run_v41540071609252",-2.121701493,"square",0.006901666,TRUE,-1.35795470365553,-0.711459254643389
"4744",4,0.0443690575901845,NA,-0.589552005,-0.61188265,-0.332511368,-0.4908502,-0.17096134,0.011237087,0.047114489,"cdm_run_v41539984683559",-1.533946023,"square",0.054601803,TRUE,-0.110897879857392,-0.43619961026856
"4745",3,-1.13820583865548,NA,2.166663607,0.69611233,0.152793353,-0.20342259,-0.02258943,0.32160205,0.18547588,"cdm_run_v41541881098397",3.015569289,"square",0.09485922,TRUE,1.20175039022056,1.69444490225117
"4746",2,0.582677298696919,NA,-0.47979059,-0.665460169,-0.785026817,-0.61339736,-0.3251924,0.023596823,0.04144699,"cdm_run_v41537654252223",-1.930277576,"square",0.01706435,TRUE,-0.670556423366716,-0.621810953593538
"4747",3,-1.2397206962657,NA,0.658488336,1.969824743,1.662358934,-0.09504067,0.017898139,0.15177326,0.320210818,"cdm_run_v41542065828372",4.290672012,"square",0.22008201,TRUE,1.69671793977409,2.29160535415535
"4748",2,-1.35989080844388,NA,0.426358588,0.711826299,1.925123215,-0.018572409,0.002074808,0.12563418,0.187138124,"cdm_run_v41542588656907",3.063308102,"square",0.24187906,TRUE,2.04593954210213,1.71680210581621
"4749",2,-1.07411286344897,NA,1.510333165,-0.471801158,0.902129616,-0.21957366,-0.04738472,0.24769565,0.061932489,"cdm_run_v41541705929861",1.940661623,"square",0.15701881,TRUE,1.12799034296759,1.19104048156762
"4750",3,0.329639952721765,NA,-0.465370803,-0.687459226,-0.655127265,-0.55376816,-0.32770392,0.02522057,0.039119901,"cdm_run_v41536529414716",-1.807957294,"square",0.02783989,TRUE,-0.398236842703841,-0.564525502344315
"4751",6,-1.02907728148494,NA,-0.01296313,-0.772704216,-0.370330471,-0.19511928,-0.07991969,0.07616415,0.030102576,"cdm_run_v41542492334885",-1.155997818,"square",0.0514646,TRUE,1.23967063562573,-0.259197619116688
"4752",5,0.15485786900395,NA,-0.635685087,-0.733411044,-0.306233867,-0.51391906,-0.08540942,0.00604225,0.034259059,"cdm_run_v41542497548989",-1.675329997,"square",0.056781597,TRUE,-0.216250664760938,-0.502413034711109
"4753",2,-1.15625281259281,NA,1.493643656,0.301359688,-0.768334253,-0.16638671,-0.006759642,0.24581632,0.143718438,"cdm_run_v41541185026142",1.026669092,"square",0.018449046,TRUE,1.37088892152872,0.762996385194841
"4754",4,0.77586371765897,NA,-0.38091434,-0.822420367,-0.770684925,-0.66109866,-0.4151874,0.03473083,0.024843538,"cdm_run_v41538954679143",-1.974019631,"square",0.018254051,TRUE,-0.888402680118005,-0.64229638183383
"4755",6,0.932313456796649,NA,-0.585761221,-0.895103712,-0.467472023,-0.70399755,-0.22830857,0.01166395,0.017155,"cdm_run_v41536265852010",-1.948336956,"square",0.04340643,TRUE,-1.08431689221045,-0.630268583969023
"4756",4,0.484883706514808,NA,-0.657712511,-0.736386195,-0.946952357,-0.5637532,-0.33651057,0.003561841,0.033944344,"cdm_run_v41537732023046",-2.341051063,"square",0.003632163,TRUE,-0.443837352281398,-0.814185792657525
"4757",4,0.255141370203946,NA,-0.537606084,-0.490717092,-0.341339116,-0.55952084,-0.36069077,0.017086482,0.059931537,"cdm_run_v41541361872291",-1.369662292,"square",0.053869516,TRUE,-0.424508659285109,-0.359261693601226
"4758",7,1.04485204191604,NA,-0.678559478,-0.688802589,-0.55070529,-0.73600936,-0.35654983,0.001214358,0.038977799,"cdm_run_v41537138613105",-1.918067357,"square",0.036501992,TRUE,-1.23051108357072,-0.61609262222747
"4759",2,0.252185219077217,NA,-0.673220766,-0.473616868,-0.645888126,-0.533877,-0.27220786,0.001815527,0.061740421,"cdm_run_v41542067008277",-1.79272576,"square",0.028606303,TRUE,-0.307396241956252,-0.557392218442895
"4760",2,-1.23662356697976,NA,-0.54837921,1.984847315,-0.398684959,-0.13072231,-0.043282352,0.015873369,0.321799925,"cdm_run_v41541877298788",1.037783146,"square",0.049112514,TRUE,1.53376406411982,0.768201356833136
"4761",3,-0.446926070316863,NA,-0.445087606,0.233008733,-0.079864747,-0.40123397,-0.0974042,0.027504569,0.136488186,"cdm_run_v41542311332685",-0.29194362,"square",0.075559564,TRUE,0.298368958775152,0.145459186990208
"4762",6,1.17395281800553,NA,-0.56045587,-0.672249445,-0.657471042,-0.7724649,-0.476198,0.014513471,0.040728811,"cdm_run_v41537652471568",-1.890176357,"square",0.027645467,TRUE,-1.3969992699901,-0.603030614074218
"4763",2,0.388086853433646,NA,-0.129521808,-0.787883409,-0.73865617,-0.57872176,-0.29832968,0.063039005,0.028496902,"cdm_run_v41541789190809",-1.656061386,"square",0.020910928,TRUE,-0.5121970147006,-0.49338909315348
"4764",7,1.48075979084736,NA,-0.541962844,-0.799811842,-0.58831073,-0.84972847,-0.36143073,0.016595887,0.027235097,"cdm_run_v41541971355611",-1.930085416,"square",0.033382513,TRUE,-1.74985295548171,-0.621720960567589
"4765",3,-0.367361665220777,NA,0.195341398,0.349305824,-0.492851496,-0.44696045,-0.005866304,0.09962038,0.148790242,"cdm_run_v41542128399959",0.051795727,"square",0.04130113,TRUE,0.0895414739390433,0.306440369203375
"4766",2,-1.1810111452405,NA,0.998615853,1.808486045,0.044260694,-0.16638088,-0.000964193,0.19007348,0.303144203,"cdm_run_v41540493567302",2.851362592,"square",0.085856125,TRUE,1.3709155464567,1.61754306240919
"4767",3,-0.742486654950585,NA,0.295427564,-0.763370222,0.463154423,-0.3094626,-0.08868829,0.11089063,0.031089938,"cdm_run_v41541896023630",-0.004788236,"square",0.12060456,TRUE,0.717478069668096,0.279940774852176
"4768",4,0.53668456885708,NA,-0.588955613,-0.847439187,-0.815279491,-0.5817892,-0.38343173,0.011304244,0.022197015,"cdm_run_v41542404027138",-2.25167429,"square",0.014554804,TRUE,-0.526205654335351,-0.772328557791893
"4769",8,1.02223888549155,NA,-0.508932504,-0.954972533,-0.555551054,-0.72192824,-0.49728352,0.020315284,0.010821999,"cdm_run_v41541792446475",-2.019456091,"square",0.036100022,TRUE,-1.16620425581412,-0.663575339597083
"4770",3,0.0318500916223753,NA,-0.329119166,-0.891077937,-0.629414289,-0.4721377,-0.3527044,0.04056325,0.017580852,"cdm_run_v41542308494212",-1.849611392,"square",0.029972855,TRUE,-0.0254400814439629,-0.584033091448053
"4771",3,1.05501615043044,NA,-0.335317284,-0.876005647,-0.85032168,-0.72708625,-0.48420542,0.039865308,0.019175218,"cdm_run_v41542575880683",-2.061644611,"square",0.011647954,TRUE,-1.18976028407301,-0.683333211032802
