"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"4935",4,0,-0.485893651,-0.408873512,-0.736704158,-0.64551324,-0.40767673,0.022909585,0.068589056,"cdm_run_v41541634159759",-1.63147132,"shape",0.021072853,TRUE,4
"4936",2,0,-0.449103148,-0.385151433,-0.518727395,-0.45576912,-0.23403892,0.027052397,0.071098408,"cdm_run_v41540069771059",-1.352981976,"shape",0.03915465,TRUE,3
"4937",3,0,-0.278380158,0.98237391,-0.447966813,-0.22602871,-0.081624605,0.04627674,0.215756998,"cdm_run_v41541711372730",0.256026938,"shape",0.045024443,TRUE,1
"4938",7,0,-0.665713073,0.772251663,-0.636191692,-0.47766277,-0.21237743,0.002660934,0.193529997,"cdm_run_v41541795950259",-0.529653102,"shape",0.02941065,TRUE,3
"4939",6,0,-0.469995649,0.350393032,-0.652449865,-0.48874784,-0.3557643,0.024699787,0.148905248,"cdm_run_v41541969255482",-0.772052482,"shape",0.028061988,TRUE,3
"4940",2,0,0.089369906,-0.287293807,-0.477836499,-0.24550538,-0.09273752,0.08768741,0.081449914,"cdm_run_v41538942725307",-0.6757604,"shape",0.042546667,TRUE,1
"4941",4,0,-0.658721922,-0.239399047,-0.841860899,-0.49240083,-0.3969456,0.003448176,0.086516283,"cdm_run_v41539886237520",-1.739981869,"shape",0.0123498,TRUE,3
"4942",8,0,0.230740521,0.539091385,-0.592948436,-0.13371995,-0.015646711,0.103606515,0.168866003,"cdm_run_v41541283384573",0.17688347,"shape",0.032997802,TRUE,1
"4943",10,0,-0.45178101,0.176405244,0.643183527,-0.4398083,-0.199416,0.026750855,0.130500596,"cdm_run_v41542584267898",0.36780776,"shape",0.13553849,TRUE,3
"4944",4,0,1.19346029,2.406942136,0.423559287,-0.102803886,-0.009656554,0.21201403,0.366449658,"cdm_run_v41537558641638",4.023961713,"shape",0.11732003,TRUE,1
"4945",3,0,-0.576426533,2.513136268,-0.866607471,-0.39150348,-0.16932943,0.012715087,0.37768301,"cdm_run_v41539466782907",1.070102265,"shape",0.010297001,TRUE,2
"4946",4,0,-0.457194513,0.711482404,-0.296515384,-0.4694797,-0.25526515,0.026141265,0.187101746,"cdm_run_v41537647376420",-0.042227492,"shape",0.057587773,TRUE,3
"4947",9,0,0.429918984,0.5881301,1.698563831,-0.291801,-0.11254167,0.1260351,0.174053381,"cdm_run_v41542501659436",2.716612915,"shape",0.22308531,TRUE,1
"4948",4,0,-0.485359085,-0.378632119,-0.293523094,-0.34632376,-0.09412757,0.02296978,0.07178803,"cdm_run_v41536527051087",-1.157514298,"shape",0.057835992,TRUE,1
"4949",5,0,-0.482792016,0.80340364,0.00173769,-0.26446694,-0.16178036,0.023258846,0.196825293,"cdm_run_v41541886085983",0.322349314,"shape",0.08232872,TRUE,1
"4950",5,0,-0.242235912,-0.152578691,-0.829982997,-0.55507404,-0.36489147,0.05034678,0.095700252,"cdm_run_v41537650464349",-1.2247976,"shape",0.013335106,TRUE,4
"4951",2,0,-0.479973423,0.240816362,-0.423849298,-0.12406402,-0.07580423,0.023576235,0.137314087,"cdm_run_v41539459866934",-0.66300636,"shape",0.04702506,TRUE,1
"4952",5,0,-0.399869164,-0.755483742,-0.42309364,-0.5111471,-0.30747467,0.032596413,0.03192418,"cdm_run_v41539377501561",-1.578446546,"shape",0.047087744,TRUE,3
"4953",2,0,1.324178181,3.023951526,1.134360896,-0.07136832,-0.005253258,0.22673358,0.431717705,"cdm_run_v41541878510984",5.482490602,"shape",0.17628306,TRUE,1
"4954",3,0,-0.177601158,-0.23992452,-0.572332825,-0.3504585,-0.2139567,0.057625007,0.086460698,"cdm_run_v41542411222029",-0.989858503,"shape",0.034707926,TRUE,2
"4955",3,0,-0.305014778,-0.278176934,-0.74254621,-0.33057418,-0.20178251,0.043277536,0.082414309,"cdm_run_v41541285617885",-1.325737923,"shape",0.020588238,TRUE,1
"4956",4,0,0.16822602,0.331789077,-0.248110654,-0.22168142,-0.1059421,0.09656704,0.146937298,"cdm_run_v41542055336218",0.251904442,"shape",0.061603084,TRUE,1
"4957",8,0,-0.686967162,-0.778283432,-0.905112904,-0.62603605,-0.5891698,0.000267607,0.0295124,"cdm_run_v41540071543104",-2.370363498,"shape",0.007102865,TRUE,4
"4958",9,0,2.706235959,-0.711490322,1.047467936,-0.13842732,0.002563946,0.38236085,0.036577861,"cdm_run_v41536527300044",3.042213573,"shape",0.16907504,TRUE,1
"4959",5,0,-0.372257238,0.451277955,1.179789465,-0.2930101,-0.08269306,0.035705667,0.159576985,"cdm_run_v41541893595255",1.258810182,"shape",0.18005149,TRUE,1
"4960",6,0,-0.495667909,-0.862736474,-0.674710458,-0.5126481,-0.23858696,0.02180895,0.020578848,"cdm_run_v41539120290646",-2.033114841,"shape",0.026215408,TRUE,4
"4961",4,0,-0.447782617,-0.303227118,-0.772708568,-0.4925866,-0.41799438,0.027201096,0.079764468,"cdm_run_v41541377708430",-1.523718303,"shape",0.018086184,TRUE,3
"4962",2,0,-0.312940166,-0.137595644,-0.534839955,-0.4193467,-0.2342868,0.042385094,0.097285178,"cdm_run_v41541869200741",-0.985375765,"shape",0.037818067,TRUE,3
"4963",2,0,-0.046854955,0.262815894,-0.230880315,-0.25825694,-0.16502285,0.072347745,0.139641226,"cdm_run_v41537038047213",-0.014919376,"shape",0.06303239,TRUE,1
"4964",6,0,-0.679232536,-0.79679132,-0.930770523,-0.7111894,-0.6645883,0.001138568,0.027554612,"cdm_run_v41541878816184",-2.406794379,"shape",0.004974492,TRUE,5
"4965",4,0,-0.658678896,-0.623715914,-0.781302557,-0.6544602,-0.5006728,0.003453021,0.045862751,"cdm_run_v41540324175563",-2.063697367,"shape",0.017373288,TRUE,4
"4966",2,0,3.033285338,1.619917201,3.613465261,-0.11409313,0.03046644,0.4191884,0.283197148,"cdm_run_v41540067844120",8.2666678,"shape",0.38193187,TRUE,1
"4967",3,0,-0.678567457,-0.620842651,-0.65963826,-0.39452887,-0.3261613,0.00121346,0.046166688,"cdm_run_v41538850179221",-1.959048368,"shape",0.02746569,TRUE,3
"4968",3,0,-0.207344473,0.018511244,-0.229633583,-0.36950842,-0.16422477,0.054275747,0.113798366,"cdm_run_v41542573066351",-0.418466811,"shape",0.06313581,TRUE,2
"4969",3,0,-0.583826604,-0.275883926,-0.747903759,-0.5321517,-0.4215222,0.011881799,0.082656866,"cdm_run_v41541713608273",-1.607614289,"shape",0.020143814,TRUE,4
"4970",6,0,-0.553489708,-0.132375105,-0.920917048,-0.65318954,-0.5138375,0.015297899,0.097837414,"cdm_run_v41542054777356",-1.606781861,"shape",0.005791866,TRUE,4
"4971",4,0,-0.589849513,-0.434462381,-0.646020358,-0.6053679,-0.4301775,0.011203586,0.065882233,"cdm_run_v41540165317042",-1.670332251,"shape",0.028595334,TRUE,4
"4972",3,0,0.260325984,-0.274837243,-0.515052416,-0.21507163,-0.145051,0.106938,0.082767585,"cdm_run_v41542308494212",-0.529563676,"shape",0.0394595,TRUE,1
"4973",3,0,-0.665966503,0.557023478,-0.600996283,-0.47055665,-0.29614905,0.002632396,0.170762883,"cdm_run_v41540071609252",-0.709939309,"shape",0.03233021,TRUE,3
"4974",7,0,-0.648075062,-0.595243637,-0.881292461,-0.6593639,-0.57468474,0.004647071,0.048874585,"cdm_run_v41541795698223",-2.124611159,"shape",0.009078839,TRUE,4
"4975",3,0,0.1797077,1.064261989,-0.097209766,-0.33725727,-0.13648255,0.09785994,0.224419225,"cdm_run_v41541881316296",1.146759923,"shape",0.074120745,TRUE,1
"4976",10,0,-0.457642484,-0.309066244,-0.745155825,-0.56638926,-0.4391923,0.026090821,0.079146798,"cdm_run_v41542395430636",-1.511864553,"shape",0.020371763,TRUE,4
"4977",9,0,-0.65314521,-0.603465561,-0.747846473,-0.6062349,-0.3985179,0.004076144,0.048004859,"cdm_run_v41541975030246",-2.004457244,"shape",0.020148566,TRUE,4
"4978",2,0,1.173098668,2.497056233,0.878998649,-0.16150679,-0.06029697,0.2097212,0.375982043,"cdm_run_v41536429692059",4.549153551,"shape",0.15510003,TRUE,1
"4979",3,0,-0.087011485,-0.566961927,-0.7476683,-0.34235334,-0.19273634,0.0678259,0.05186626,"cdm_run_v41538941530228",-1.401641712,"shape",0.020163346,TRUE,2
"4980",2,0,-0.069127896,-0.321051679,0.527581975,-0.14997262,-0.105862655,0.06983969,0.077878963,"cdm_run_v41542393393017",0.137402399,"shape",0.12594901,TRUE,1
"4981",2,0,-0.629421213,-0.085887857,-0.733028637,-0.14701241,-0.11360805,0.006747596,0.102754895,"cdm_run_v41536265687579",-1.448337706,"shape",0.021377748,TRUE,1
"4982",4,0,-0.596154797,-0.589590114,-0.544014683,-0.44129935,-0.30597275,0.010493577,0.049472622,"cdm_run_v41539555021819",-1.729759593,"shape",0.037056997,TRUE,3
"4983",6,0,-0.628232626,-0.840359497,-0.752371585,-0.6568693,-0.4689228,0.006881437,0.022945914,"cdm_run_v41539555902251",-2.220963708,"shape",0.019773195,TRUE,4
"4984",3,0,-0.177006134,1.517988826,-0.416226234,-0.26421255,-0.10058325,0.05769201,0.272415033,"cdm_run_v41536698997934",0.924756459,"shape",0.047657415,TRUE,1
"4985",10,0,-0.403571613,-0.322421287,0.619506346,-0.14626177,-0.0682409,0.032179497,0.077734084,"cdm_run_v41542572319870",-0.106486554,"shape",0.1335744,TRUE,1
"4986",3,0,-0.487001155,-0.784567003,-0.322487916,-0.30730754,-0.19904786,0.022784874,0.028847716,"cdm_run_v41542577443854",-1.594056074,"shape",0.055433277,TRUE,1
"4987",5,0,-0.655656498,-0.103123029,-0.465015965,-0.49459225,-0.21201953,0.003793359,0.100931736,"cdm_run_v41539548517804",-1.223795492,"shape",0.043610167,TRUE,3
"4988",2,0,0.421948412,1.180739271,0.102561332,-0.3257665,-0.12498618,0.12513757,0.236740342,"cdm_run_v41542134787618",1.705249016,"shape",0.09069233,TRUE,1
"4989",3,0,-0.569817023,-0.076374685,-0.879099131,-0.403457,-0.29927805,0.013459354,0.10376121,"cdm_run_v41541877818256",-1.525290839,"shape",0.009260782,TRUE,3
"4990",3,0,0.613326499,-0.394327319,-0.514734043,-0.058440804,-0.015596911,0.14668779,0.070127771,"cdm_run_v41536522143034",-0.295734863,"shape",0.03948591,TRUE,1
"4991",9,0,-0.207415668,0.023762675,-0.913281502,-0.10431239,-0.088698305,0.05426773,0.114353869,"cdm_run_v41539554299326",-1.096934495,"shape",0.006425256,TRUE,1
"4992",6,0,-0.56394356,0.119021623,-0.487290229,-0.54196835,-0.30046973,0.014120738,0.124430483,"cdm_run_v41541807750723",-0.932212166,"shape",0.041762453,TRUE,4
"4993",6,0,0.181118999,-0.379879569,0.163535115,-0.53743595,-0.17937693,0.09801886,0.071656073,"cdm_run_v41541967175933",-0.035225455,"shape",0.09575028,TRUE,3
"4994",8,0,-0.390908126,-0.223154371,-0.491939291,-0.37582102,-0.18344258,0.033605475,0.088234666,"cdm_run_v41541892835344",-1.106001787,"shape",0.0413768,TRUE,2
"4995",4,0,0.021193646,0.532463985,-0.814627675,-0.34032756,-0.07638804,0.08001039,0.168164948,"cdm_run_v41542496202294",-0.260970043,"shape",0.014608874,TRUE,1
"4996",10,0,-0.117491087,-0.342053122,-0.446145863,-0.55554575,-0.22510432,0.06439373,0.075657403,"cdm_run_v41537649176410",-0.905690072,"shape",0.045175496,TRUE,4
"4997",3,0,0.274983619,4.22950607,-0.036681525,-0.24707569,-0.042776372,0.10858853,0.559242816,"cdm_run_v41542588720688",4.467808164,"shape",0.079141736,TRUE,1
"4998",5,0,-0.644550486,-0.289309287,-0.696467199,-0.45104852,-0.3265563,0.005043957,0.081236714,"cdm_run_v41539811508115",-1.630326972,"shape",0.024410624,TRUE,3
"4999",2,0,-0.309085371,-0.106446708,1.175650127,-0.18342485,-0.09860266,0.042819165,0.100580153,"cdm_run_v41537459199806",0.760118048,"shape",0.17970812,TRUE,1
"5000",6,0,-0.243015625,-0.542770507,-0.174482384,-0.5318945,-0.21325023,0.05025898,0.05442526,"cdm_run_v41542063198648",-0.960268516,"shape",0.06771076,TRUE,3
"5001",6,0,0.353357483,0.024569089,0.110632181,-0.43140447,-0.07497198,0.117413856,0.114439172,"cdm_run_v41542580067651",0.488558753,"shape",0.09136183,TRUE,3
"5002",4,0,2.401864874,0.315084524,5.858374943,-0.012693077,0.05606198,0.348087,0.145170269,"cdm_run_v41542582825232",8.575324341,"shape",0.56815356,TRUE,1
"5003",4,0,-0.04617839,-0.575094028,0.407514512,-0.4703995,-0.15053591,0.07242393,0.051006036,"cdm_run_v41538861393569",-0.213757905,"shape",0.11598907,TRUE,3
"5004",9,0,-0.523363304,-0.809218382,-0.846733016,-0.611324,-0.5538668,0.018690297,0.026240061,"cdm_run_v41542060242170",-2.179314701,"shape",0.011945644,TRUE,4
"5005",4,0,-0.581192456,-0.347789424,-0.609888827,-0.59994286,-0.40569305,0.012178418,0.07505061,"cdm_run_v41541634683958",-1.538870707,"shape",0.031592548,TRUE,4
"5006",8,0,-0.503611004,-0.491340299,-0.775562213,-0.6106859,-0.42678502,0.020914514,0.059865614,"cdm_run_v41541970057187",-1.770513517,"shape",0.017849466,TRUE,4
"5007",3,0,-0.446612922,1.421336027,-0.365056657,-0.33417922,-0.13981755,0.02733281,0.262190976,"cdm_run_v41536699316002",0.609666448,"shape",0.051902078,TRUE,1
"5008",4,0,-0.47704345,-0.6206252,-0.785801268,-0.5510056,-0.4058338,0.023906166,0.046189691,"cdm_run_v41540419377199",-1.883469918,"shape",0.017000107,TRUE,4
"5009",2,0,-0.669255069,1.533079566,-0.465069815,-0.22859567,-0.14178455,0.002262086,0.274011351,"cdm_run_v41541192829790",0.398754682,"shape",0.0436057,TRUE,1
"5010",3,0,-0.343901512,0.403465794,-0.572017899,-0.28738028,-0.12720445,0.038898677,0.154519353,"cdm_run_v41541372584011",-0.512453617,"shape",0.03473405,TRUE,1
"5011",2,0,2.326677055,3.667490902,7.436568774,-0.032275762,0.0529364,0.33962044,0.499792128,"cdm_run_v41542588244188",13.43073673,"shape",0.69906926,TRUE,1
"5012",2,0,-0.532268564,-0.70678327,-0.226844939,-0.25245917,-0.15437643,0.017687516,0.037075779,"cdm_run_v41536445365859",-1.465896772,"shape",0.063367136,TRUE,1
"5013",6,0,-0.153388578,-0.502856311,0.261551983,-0.5583849,-0.24994451,0.060351476,0.058647435,"cdm_run_v41536449916714",-0.394692906,"shape",0.10388106,TRUE,3
"5014",3,0,0.868069356,0.651256096,-0.333687252,-0.18454374,-0.079374574,0.17537323,0.18073093,"cdm_run_v41539550187234",1.1856382,"shape",0.05450426,TRUE,1
"5015",8,0,-0.510533377,0.288345392,-0.813438831,-0.4568203,-0.30705985,0.020135017,0.142341769,"cdm_run_v41541887751107",-1.035626816,"shape",0.014707492,TRUE,3
"5016",6,0,-0.666369674,-0.505840258,-0.845667772,-0.5951279,-0.522719,0.002586997,0.058331789,"cdm_run_v41537651046290",-2.017877704,"shape",0.012034009,TRUE,4
"5017",3,0,0.262263945,0.027437906,1.110013455,-0.045049574,0.008961795,0.107156225,0.11474264,"cdm_run_v41537037914568",1.399715305,"shape",0.17426337,TRUE,1
"5018",2,0,1.87729126,2.903054683,0.100909551,-0.18345456,0.010581606,0.28901714,0.418929081,"cdm_run_v41541894469841",4.881255494,"shape",0.09055531,TRUE,1
"5019",2,0,0.248825033,0.452705842,2.741542755,-0.21851927,-0.042500462,0.10564293,0.159728029,"cdm_run_v41537295043794",3.44307363,"shape",0.3096034,TRUE,1
"5020",4,0,-0.229505598,-0.672008149,-0.141674764,-0.45631102,-0.16166426,0.051780283,0.040754336,"cdm_run_v41541174399584",-1.043188512,"shape",0.070432246,TRUE,3
"5021",7,0,-0.657563809,0.344502079,-0.707481394,-0.6069558,-0.43961638,0.003578586,0.148282096,"cdm_run_v41541884805833",-1.020543124,"shape",0.023496965,TRUE,4
"5022",6,0,-0.585694448,-0.173965527,-0.89771158,-0.6166109,-0.42026427,0.011671469,0.093437925,"cdm_run_v41536525611330",-1.657371555,"shape",0.007716826,TRUE,4
"5023",2,0,2.729543618,2.812442506,0.346487808,-0.26702446,0.002364173,0.38498542,0.409344009,"cdm_run_v41540317502437",5.888473932,"shape",0.11092673,TRUE,1
"5024",8,0,-0.64977195,0.634436411,0.176277291,-0.18360358,-0.08285596,0.004455992,0.178951722,"cdm_run_v41542572048634",0.160941752,"shape",0.09680728,TRUE,1
"5025",7,0,-0.680086665,-0.377026231,-0.661873072,-0.6196594,-0.43345538,0.001042389,0.071957903,"cdm_run_v41540406933734",-1.718985968,"shape",0.027280306,TRUE,4
"5026",3,0,0.008849522,-0.551070321,0.454571115,-0.50123554,-0.16288401,0.078620374,0.053547295,"cdm_run_v41536698494162",-0.087649684,"shape",0.11989255,TRUE,3
"5027",7,0,-0.626974621,-0.92230531,-0.827747137,-0.67000145,-0.5797145,0.007023096,0.01427758,"cdm_run_v41539541441637",-2.377027069,"shape",0.013520577,TRUE,5
"5028",4,0,-0.640001487,-0.488277651,-0.716212665,-0.6263917,-0.44016543,0.005556199,0.060189584,"cdm_run_v41541977879701",-1.844491803,"shape",0.022772681,TRUE,4
"5029",4,0,-0.436478957,0.264714408,-0.496819653,-0.4264009,-0.28806964,0.02847395,0.139842053,"cdm_run_v41542575362959",-0.668584201,"shape",0.04097196,TRUE,3
"5030",8,0,-0.660936878,0.265323345,-0.531403244,-0.44831708,-0.2598634,0.00319876,0.139906467,"cdm_run_v41540166119473",-0.927016777,"shape",0.038103152,TRUE,3
"5031",3,0,-0.537135139,1.126254744,-0.71364886,-0.22471975,-0.104304776,0.017139513,0.230976898,"cdm_run_v41541789890495",-0.124529255,"shape",0.022985356,TRUE,1
"5032",8,0,-0.060927318,-0.409678381,0.207549991,-0.56318575,-0.20030826,0.07076312,0.068503916,"cdm_run_v41541973838793",-0.263055708,"shape",0.09940144,TRUE,4
"5033",2,0,-0.623922094,-0.88854741,0.820872025,-0.1825618,-0.1273671,0.007366827,0.017848534,"cdm_run_v41536449216576",-0.691597479,"shape",0.15027826,TRUE,1
"5034",4,0,-0.210034546,-0.304750328,0.261023731,-0.36078015,-0.07326952,0.05397283,0.079603341,"cdm_run_v41541980982886",-0.253761142,"shape",0.10383724,TRUE,1
"5035",2,0,-0.316476477,-0.735526186,0.342472515,0.01592968,0.016117012,0.041986886,0.034035316,"cdm_run_v41542134162748",-0.709530148,"shape",0.11059365,TRUE,1
"5036",3,0,-0.515125569,-0.580061507,-0.459623529,-0.5959387,-0.29153356,0.019617911,0.05048057,"cdm_run_v41539466358825",-1.554810605,"shape",0.044057485,TRUE,4
"5037",2,0,-0.372492058,-0.130176471,-0.560489425,-0.14941235,-0.07063518,0.035679225,0.098069988,"cdm_run_v41540153268622",-1.063157953,"shape",0.03569037,TRUE,1
"5038",3,0,-0.510893741,0.131978354,-0.845868428,-0.2980215,-0.2522719,0.020094438,0.125801063,"cdm_run_v41540322625369",-1.224783815,"shape",0.012017364,TRUE,1
"5039",3,0,-0.324798648,-0.3783056,-0.538564853,-0.5376094,-0.19708739,0.041049764,0.071822569,"cdm_run_v41542321672045",-1.241669101,"shape",0.037509076,TRUE,4
"5040",2,0,-0.165721336,-0.877430819,-0.537994192,-0.3258769,-0.28687215,0.05896274,0.019024462,"cdm_run_v41542148080413",-1.581146346,"shape",0.037556414,TRUE,1
"5041",2,0,3.010907207,0.958644365,0.449318011,-0.15499006,-0.056518298,0.4166685,0.213246857,"cdm_run_v41536949350182",4.418869584,"shape",0.11945679,TRUE,1
"5042",5,0,-0.510435051,-0.455460742,-0.690014788,-0.49760303,-0.26527086,0.020146089,0.063660999,"cdm_run_v41541963880519",-1.655910581,"shape",0.02494587,TRUE,3
"5043",2,0,-0.232171596,2.693404096,0.161945297,-0.18806227,-0.03504967,0.051480077,0.396751973,"cdm_run_v41542225170116",2.623177797,"shape",0.0956184,TRUE,1
"5044",4,0,-0.505995587,0.096761424,-0.698177267,-0.50481284,-0.33122185,0.020645997,0.12207577,"cdm_run_v41539199567971",-1.107411429,"shape",0.024268769,TRUE,3
"5045",5,0,-0.582787236,-0.750673826,-0.670536799,-0.60250866,-0.40021196,0.011998837,0.032432979,"cdm_run_v41542496625246",-2.003997861,"shape",0.026561625,TRUE,4
"5046",4,0,-0.584061441,0.01220623,-0.44927892,-0.49535313,-0.2740502,0.011855355,0.113131413,"cdm_run_v41541180490915",-1.021134131,"shape",0.0449156,TRUE,3
"5047",2,0,-0.512877677,0.598920052,-0.610501513,-0.38910738,-0.20075078,0.019871036,0.175194756,"cdm_run_v41542232285756",-0.524459138,"shape",0.031541724,TRUE,2
"5048",10,0,-0.52907403,0.176790601,-0.638153758,-0.59012526,-0.42263886,0.018047238,0.13054136,"cdm_run_v41539473078647",-0.990437187,"shape",0.029247891,TRUE,4
"5049",5,0,0.180187694,0.358094353,0.31602798,-0.54923517,-0.18533422,0.09791399,0.149719904,"cdm_run_v41541616048489",0.854310027,"shape",0.1084,TRUE,3
"5050",2,0,-0.103668047,2.836006845,-0.202186791,-0.24809471,-0.15526147,0.06595028,0.411836675,"cdm_run_v41537729527112",2.530152007,"shape",0.0654126,TRUE,1
"5051",7,0,-0.522720005,-0.387506373,-0.620536814,-0.50832313,-0.33022982,0.018762736,0.0708493,"cdm_run_v41540492433867",-1.530763192,"shape",0.030709267,TRUE,3
"5052",2,0,0.692718199,1.710754296,0.399134332,-0.26588482,-0.06745133,0.15562773,0.292806013,"cdm_run_v41540415660058",2.802606827,"shape",0.11529391,TRUE,1
"5053",6,0,-0.659575728,-0.27986171,-0.930972365,-0.5962486,-0.4996142,0.003352033,0.082236091,"cdm_run_v41542497799233",-1.870409804,"shape",0.004957749,TRUE,4
"5054",5,0,0.692830894,6.686663806,-0.28399525,-0.24376015,-0.06152126,0.15564042,0.819164122,"cdm_run_v41537737580186",7.09549945,"shape",0.058626354,TRUE,1
"5055",6,0,-0.551155487,-0.482536454,-0.807379498,-0.5783375,-0.3960926,0.015560745,0.060796896,"cdm_run_v41539981077129",-1.841071439,"shape",0.015210131,TRUE,4
"5056",3,0,-0.473672291,1.819222828,0.273517935,-0.23417501,-0.09366621,0.024285777,0.304279954,"cdm_run_v41541623466092",1.619068473,"shape",0.10487367,TRUE,1
"5057",6,0,-0.149542815,-0.457438104,-0.152246382,-0.48499095,-0.25275704,0.06078453,0.063451831,"cdm_run_v41541188097677",-0.759227301,"shape",0.0695553,TRUE,3
"5058",2,0,-0.312036515,-0.597510167,-0.00779717,-0.1750176,-0.120514266,0.04248685,0.048634828,"cdm_run_v41541187105124",-0.917343852,"shape",0.081537776,TRUE,1
"5059",2,0,-0.348367414,0.965931445,-0.543223439,-0.36616197,-0.18488416,0.038395792,0.214017693,"cdm_run_v41542228597102",0.074340593,"shape",0.037122633,TRUE,1
"5060",4,0,-0.573551131,-0.176742958,-0.658908111,-0.5013416,-0.35617423,0.013038873,0.093144125,"cdm_run_v41541193373691",-1.4092022,"shape",0.027526258,TRUE,3
"5061",5,0,-0.589455411,-0.512913129,-0.77225437,-0.46653718,-0.36348158,0.011247964,0.057583612,"cdm_run_v41540072238708",-1.87462291,"shape",0.018123861,TRUE,3
"5062",6,0,-0.432968896,0.750987683,-0.472812887,-0.5957819,-0.396486,0.028869202,0.191280666,"cdm_run_v41542059035613",-0.1547941,"shape",0.04296339,TRUE,4
"5063",3,0,-0.431641918,-0.597882423,-0.610071473,-0.16502225,-0.13239317,0.029018627,0.048595451,"cdm_run_v41541014622165",-1.639595815,"shape",0.031577397,TRUE,1
"5064",3,0,1.178212274,-0.688936211,1.778661004,-0.21651591,-0.059939347,0.21029702,0.038963664,"cdm_run_v41541270616980",2.267937068,"shape",0.2297296,TRUE,1
"5065",7,0,-0.627751089,-0.475400594,-0.681180205,-0.65056336,-0.41139126,0.006935661,0.061551736,"cdm_run_v41537052413404",-1.784331888,"shape",0.025678724,TRUE,4
"5066",3,0,-0.62994638,-0.294113045,-0.560156826,-0.39690042,-0.21749426,0.006688459,0.080728566,"cdm_run_v41542313029224",-1.484216251,"shape",0.03571796,TRUE,3
"5067",2,0,-0.570454283,-0.266145413,-0.59499115,-0.2445368,-0.22444983,0.013387595,0.083687018,"cdm_run_v41536784504059",-1.431590846,"shape",0.032828353,TRUE,1
"5068",4,0,0.080935059,0.702962327,-0.209377984,-0.41372842,-0.13548966,0.0867376,0.186200482,"cdm_run_v41542052380290",0.574519402,"shape",0.06481607,TRUE,2
"5069",6,0,-0.505421938,-0.64172547,-0.793296694,-0.6414761,-0.47119507,0.020710593,0.043957677,"cdm_run_v41537034436644",-1.940444101,"shape",0.01637834,TRUE,4
"5070",4,0,-0.099622506,-0.345345924,0.224080101,-0.5243767,-0.1480656,0.06640583,0.075309086,"cdm_run_v41537566009464",-0.220888329,"shape",0.10077266,TRUE,3
"5071",3,0,-0.684720347,1.065957488,-0.373388268,-0.41702753,-0.22035123,0.000520611,0.224598577,"cdm_run_v41540322413149",0.007848874,"shape",0.051210947,TRUE,3
"5072",9,0,-0.389607052,0.722276624,-0.634195884,-0.45958868,-0.29560605,0.033751983,0.188243573,"cdm_run_v41542060999675",-0.301526312,"shape",0.029576208,TRUE,3
"5073",2,0,-0.543055348,2.68885557,0.087577884,-0.18341988,-0.07125664,0.016472865,0.396270824,"cdm_run_v41542133801623",2.233378106,"shape",0.08944941,TRUE,1
"5074",5,0,-0.371664825,-0.332477483,-0.729658928,-0.4924915,-0.3829222,0.035772376,0.076670327,"cdm_run_v41542586736754",-1.433801236,"shape",0.021657275,TRUE,3
"5075",4,0,-0.572363497,0.542232979,-0.886242875,-0.40775725,-0.21310909,0.013172607,0.169198325,"cdm_run_v41541802077553",-0.916373393,"shape",0.008668188,TRUE,3
"5076",8,0,-0.611692385,0.375216085,-0.640268453,-0.57378596,-0.33754462,0.008743959,0.151531063,"cdm_run_v41541372903587",-0.876744753,"shape",0.029072471,TRUE,4
"5077",3,0,-0.41040113,1.141593062,0.014934883,-0.34717774,-0.25303844,0.031410456,0.232599405,"cdm_run_v41537386231788",0.746126815,"shape",0.083423465,TRUE,1
"5078",2,0,3.269555026,1.317313933,0.512713049,-0.027426962,0.026533272,0.44579366,0.251187385,"cdm_run_v41539457336169",5.099582008,"shape",0.12471559,TRUE,1
"5079",3,0,-0.40723544,0.293385814,-0.561243925,-0.33502737,-0.19843277,0.03176693,0.142874951,"cdm_run_v41540591727617",-0.675093551,"shape",0.035627782,TRUE,1
"5080",9,0,-0.609447752,-0.682502104,-0.825309301,-0.69895935,-0.55121106,0.008996717,0.039644272,"cdm_run_v41536438537512",-2.117259157,"shape",0.013722803,TRUE,5
"5081",3,0,-0.537003351,-0.354097512,-0.604369283,-0.46639773,-0.31764373,0.017154353,0.074383332,"cdm_run_v41541972405467",-1.495470146,"shape",0.03205041,TRUE,3
"5082",2,0,-0.583836581,0.603532965,1.553228405,-0.28472084,-0.1514812,0.011880675,0.175682716,"cdm_run_v41541377199582",1.572924789,"shape",0.21102932,TRUE,1
"5083",8,0,-0.489521396,-0.764745206,-0.549075425,-0.20482573,-0.12791231,0.022501081,0.030944491,"cdm_run_v41541367019106",-1.803342027,"shape",0.036637194,TRUE,1
"5084",7,0,-0.668575841,-0.654400885,-0.870439985,-0.7040956,-0.5897818,0.002338571,0.042616855,"cdm_run_v41541877471753",-2.193416711,"shape",0.009979083,TRUE,5
"5085",3,0,0.040948192,-0.372897885,-0.008669907,-0.49105892,-0.1952338,0.08223486,0.072394605,"cdm_run_v41539466481413",-0.3406196,"shape",0.08146538,TRUE,3
"5086",6,0,-0.659792072,0.171170597,-0.489022815,-0.39147437,-0.27077448,0.003327671,0.129946868,"cdm_run_v41541876945011",-0.97764429,"shape",0.04161873,TRUE,3
