,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
3741,animalgame_run_v11553630050710,21,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528584866783.png,bird,age6,fish,1734.0
3742,animalgame_run_v11553630050710,22,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31530485447745.png,bird,age5,fish,6063.0
3743,animalgame_run_v11553630050710,23,age3,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31527795903170.png,fish,age6,dont_know,8298.0
3744,animalgame_run_v11553630050710,24,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528224599151.png,rabbit,age5,dont_know,2562.0
3745,animalgame_run_v11553630050710,25,age3,[u'photos/dog_1.png'],dog,photo,dog,5329.0
3746,animalgame_run_v11553630050710,26,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525547211269.png,fish,age4,dog,5200.0
3747,animalgame_run_v11553630050710,27,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528916699725.png,rabbit,age5,rabbit,13772.0
3748,animalgame_run_v11553630050710,28,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528921199246.png,rabbit,age4,rabbit,14447.0
3749,animalgame_run_v11553631561168,1,age3,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,7952.0
3750,animalgame_run_v11553631561168,2,age3,[u'photos/fish_3.png'],fish,photo,rabbit,8589.0
3751,animalgame_run_v11553631561168,3,age3,[u'photos/bird_1.png'],bird,photo,bird,4742.0
3752,animalgame_run_v11553631561168,4,age3,[u'photos/dog_1.png'],dog,photo,dog,7672.0
3753,animalgame_run_v11553631561168,5,age3,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v21524853769415.png,dog,age6,rabbit,10445.0
3754,animalgame_run_v11553631561168,6,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532726852504.png,dog,age7,dog,5940.0
3755,animalgame_run_v11553631561168,7,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31533154863881.png,dog,age5,bird,5378.0
3756,animalgame_run_v11553631561168,8,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528673399057.png,rabbit,age8,rabbit,7453.0
3757,animalgame_run_v11553631561168,9,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531344318041.png,rabbit,age7,rabbit,8163.0
3758,animalgame_run_v11553631561168,10,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530733127648.png,rabbit,age4,fish,10196.0
3759,animalgame_run_v11553631561168,11,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,fish,10926.0
3760,animalgame_run_v11553631561168,12,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532821371094.png,fish,age8,fish,2783.0
3761,animalgame_run_v11553631561168,13,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530729544848.png,bird,age7,dont_know,40840.0
3762,animalgame_run_v11553631561168,14,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531505500838.png,bird,age4,dont_know,15756.0
3763,animalgame_run_v11553635050464,1,age4,[u'photos/fish_4.png'],fish,photo,fish,6547.0
3764,animalgame_run_v11553635050464,2,age4,[u'photos/dog_3.png'],dog,photo,dog,2774.0
3765,animalgame_run_v11553635050464,3,age4,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,1585.0
3766,animalgame_run_v11553635050464,4,age4,[u'photos/bird_1.png'],bird,photo,bird,1369.0
3767,animalgame_run_v11553635050464,5,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528224599151.png,bird,age5,rabbit,9272.0
3768,animalgame_run_v11553635050464,6,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525458988973.png,dog,age7,rabbit,9881.0
3769,animalgame_run_v11553635050464,7,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532639150758.png,dog,age5,fish,6465.0
3770,animalgame_run_v11553635050464,8,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528746703642.png,bird,age6,bird,5062.0
3771,animalgame_run_v11553635050464,9,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526598717979.png,fish,age7,fish,2069.0
3772,animalgame_run_v11553635050464,10,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31525976865876.png,dog,age5,dog,1652.0
3773,animalgame_run_v11553635050464,11,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529524328211.png,rabbit,age4,rabbit,2400.0
3774,animalgame_run_v11553635050464,12,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531594033814.png,bird,age7,bird,2814.0
3775,animalgame_run_v11553635050464,13,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525553516524.png,dog,age4,dont_know,1217.0
3776,animalgame_run_v11553635050464,14,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531421766660.png,bird,age6,bird,4930.0
3777,animalgame_run_v11553635050464,15,age4,[u'photos/bird_4.png'],bird,photo,bird,5545.0
3778,animalgame_run_v11553635050464,16,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532631161644.png,dog,age8,dog,478.0
3779,animalgame_run_v11553635050464,17,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530573397476.png,bird,age4,fish,3317.0
3780,animalgame_run_v11553636565958,1,age3,[u'photos/dog_3.png'],dog,photo,dog,9331.0
3781,animalgame_run_v11553636565958,2,age3,[u'photos/bird_1.png'],bird,photo,bird,15919.0
3782,animalgame_run_v11553636565958,3,age3,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,1977.0
3783,animalgame_run_v11553636565958,4,age3,[u'photos/fish_3.png'],fish,photo,fish,1767.0
3784,animalgame_run_v11553636565958,5,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531421766660.png,bird,age6,fish,2492.0
3785,animalgame_run_v11553636565958,6,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528052999270.png,rabbit,age4,dont_know,8047.0
3786,animalgame_run_v11553636565958,7,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31532110370251.png,bird,age5,dont_know,8838.0
3787,animalgame_run_v11553636565958,8,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529435700868.png,rabbit,age5,dont_know,6899.0
3788,animalgame_run_v11553636565958,9,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530390885520.png,bird,age4,dont_know,7525.0
3789,animalgame_run_v11553636565958,10,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528324269381.png,bird,age8,dont_know,6093.0
3790,animalgame_run_v11553636565958,11,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533166611248.png,dog,age8,dont_know,15892.0
3791,animalgame_run_v11553636565958,12,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527872999599.png,dog,age7,dont_know,9626.0
3792,animalgame_run_v11553639173222,1,age4,[u'photos/fish_4.png'],fish,photo,fish,23551.0
3793,animalgame_run_v11553639173222,2,age4,[u'photos/bird_4.png'],bird,photo,bird,9198.0
3794,animalgame_run_v11553639173222,3,age4,[u'photos/dog_2.png'],dog,photo,dog,4514.0
3795,animalgame_run_v11553639173222,4,age4,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,12043.0
3796,animalgame_run_v11553639173222,5,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31529088599359.png,rabbit,age7,rabbit,17969.0
3797,animalgame_run_v11553639173222,6,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31531868257542.png,rabbit,age5,rabbit,18597.0
3798,animalgame_run_v11553639173222,7,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531340517880.png,rabbit,age4,bird,12461.0
3799,animalgame_run_v11553639173222,8,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531776164644.png,rabbit,age8,rabbit,4687.0
3800,animalgame_run_v11553639173222,9,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526675307830.png,fish,age4,bird,15522.0
3801,animalgame_run_v11553639173222,10,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526072947360.png,dog,age5,dont_know,12033.0
3802,animalgame_run_v11553639173222,11,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526063462438.png,dog,age6,bird,18853.0
3803,animalgame_run_v11553639173222,12,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528501199314.png,bird,age6,bird,11361.0
3804,animalgame_run_v11553639173222,13,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21524853538862.png,fish,age5,dont_know,6668.0
3805,animalgame_run_v11553707840098,1,age5,[u'photos/bird_4.png'],bird,photo,bird,6014.0
3806,animalgame_run_v11553707840098,2,age5,[u'photos/dog_2.png'],dog,photo,dog,5084.0
3807,animalgame_run_v11553707840098,3,age5,[u'photos/fish_2.png'],fish,photo,dog,5655.0
3808,animalgame_run_v11553707840098,4,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,2909.0
3809,animalgame_run_v11553707840098,5,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528921199246.png,rabbit,age4,rabbit,3393.0
3810,animalgame_run_v11553707840098,6,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526581096926.png,dog,age6,dog,3361.0
3811,animalgame_run_v11553707840098,7,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530390885520.png,rabbit,age4,dog,3936.0
3812,animalgame_run_v11553707840098,8,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31527888854913.png,fish,age5,fish,2016.0
3813,animalgame_run_v11553707905773,1,age2,[u'photos/dog_1.png'],dog,photo,dog,8296.0
3814,animalgame_run_v11553707905773,2,age2,[u'photos/rabbit_2.png'],rabbit,photo,dog,9063.0
3815,animalgame_run_v11553707905773,3,age2,[u'photos/bird_2.png'],bird,photo,bird,4414.0
3816,animalgame_run_v11553707905773,4,age2,[u'photos/fish_2.png'],fish,photo,fish,10986.0
3817,animalgame_run_v11553707905773,5,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526681463221.png,dog,age5,bird,5184.0
3818,animalgame_run_v11553707905773,6,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530563421820.png,bird,age8,bird,3612.0
3819,animalgame_run_v11553707905773,7,age2,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531692039108.png,bird,age4,fish,3340.0
3820,animalgame_run_v11553707905773,8,age2,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531779637393.png,rabbit,age8,rabbit,2819.0
3821,animalgame_run_v11553707905773,9,age2,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532475011111.png,dog,age8,bird,6347.0
3822,animalgame_run_v11553707905773,10,age2,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528324269381.png,rabbit,age8,rabbit,1776.0
3823,animalgame_run_v11553707905773,11,age2,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531685252808.png,bird,age6,bird,2089.0
3824,animalgame_run_v11553707905773,12,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31529704867697.png,bird,age8,bird,1747.0
3825,animalgame_run_v11553707905773,13,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31532212066778.png,bird,age5,bird,2574.0
3826,animalgame_run_v11553707905773,14,age2,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528584866783.png,bird,age6,bird,862.0
3827,animalgame_run_v11553707905773,15,age2,[u'photos/bird_3.png'],bird,photo,bird,1404.0
3828,animalgame_run_v11553707905773,16,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531511825717.png,bird,age7,bird,1328.0
3829,animalgame_run_v11553707905773,17,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526681463221.png,fish,age5,bird,8979.0
3830,animalgame_run_v11553707905773,18,age2,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529187760457.png,bird,age4,bird,3310.0
3831,animalgame_run_v11553707905773,19,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,rabbit,3940.0
3832,animalgame_run_v11553707905773,20,age2,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525893423612.png,fish,age6,bird,3365.0
3833,animalgame_run_v11553707905773,21,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528068401956.png,rabbit,age5,bird,33084.0
3834,animalgame_run_v11553707905773,22,age2,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530310159455.png,rabbit,age4,fish,34110.0
3835,animalgame_run_v11553710491211,1,age6,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,5903.0
3836,animalgame_run_v11553710491211,2,age6,[u'photos/dog_4.png'],dog,photo,dog,4222.0
3837,animalgame_run_v11553710491211,3,age6,[u'photos/bird_3.png'],bird,photo,bird,2571.0
3838,animalgame_run_v11553710491211,4,age6,[u'photos/fish_2.png'],fish,photo,fish,4564.0
3839,animalgame_run_v11553710491211,5,age6,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533241811959.png,dog,age8,dog,13987.0
3840,animalgame_run_v11553710491211,6,age6,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528413980859.png,bird,age8,bird,2198.0
3841,animalgame_run_v11553710491211,7,age6,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530737301771.png,bird,age7,fish,10662.0
3842,animalgame_run_v11553710491211,8,age6,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31527888599306.png,fish,age5,fish,3237.0
3843,animalgame_run_v11553710491211,9,age6,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526594287690.png,dog,age5,dog,8471.0
3844,animalgame_run_v11553710491211,10,age6,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532466446992.png,fish,age5,fish,2431.0
3845,animalgame_run_v11553710491211,11,age6,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532726852504.png,dog,age7,dog,2791.0
3846,animalgame_run_v11553710491211,12,age6,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,2420.0
3847,animalgame_run_v11553710491211,13,age6,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526157685006.png,fish,age6,rabbit,4646.0
3848,animalgame_run_v11553710491211,14,age6,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532034461707.png,rabbit,age5,dog,13387.0
3849,animalgame_run_v11553710491211,15,age6,[u'photos/bird_1.png'],bird,photo,bird,9927.0
3850,animalgame_run_v11553711515270,1,age3,[u'photos/dog_2.png'],dog,photo,dog,20851.0
3851,animalgame_run_v11553711515270,2,age3,[u'photos/fish_3.png'],fish,photo,fish,8401.0
3852,animalgame_run_v11553711515270,3,age3,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,5258.0
3853,animalgame_run_v11553711515270,4,age3,[u'photos/bird_2.png'],bird,photo,bird,3014.0
3854,animalgame_run_v11553711515270,5,age3,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525893423612.png,fish,age6,rabbit,19863.0
3855,animalgame_run_v11553711515270,6,age3,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525292369468.png,dog,age4,dog,12227.0
3856,animalgame_run_v11553711515270,7,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529452799035.png,rabbit,age5,bird,11265.0
3857,animalgame_run_v11553711515270,8,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532466446992.png,fish,age5,fish,3823.0
3858,animalgame_run_v11553711515270,9,age3,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526168752022.png,fish,age6,dont_know,16938.0
3859,animalgame_run_v11553711515270,10,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530398644776.png,rabbit,age4,dont_know,4272.0
3860,animalgame_run_v11553711515270,11,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31532123073667.png,bird,age7,dont_know,25094.0
3861,animalgame_run_v11553711515270,12,age3,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,bird,12814.0
3862,animalgame_run_v11553711515270,13,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531776375845.png,bird,age6,bird,19127.0
3863,animalgame_run_v11553711515270,14,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525374885643.png,dog,age7,dont_know,8871.0
3864,animalgame_run_v11553711515270,15,age3,[u'photos/bird_3.png'],bird,photo,bird,10448.0
3865,animalgame_run_v11553711515270,16,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532545415363.png,dog,age8,rabbit,22317.0
3866,animalgame_run_v11553711515270,17,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528659599227.png,rabbit,age5,bird,8029.0
3867,animalgame_run_v11553711515270,18,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526254628791.png,dog,age5,dog,11978.0
3868,animalgame_run_v11553711515270,19,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525371436644.png,fish,age8,dont_know,13338.0
3869,animalgame_run_v11553711515270,20,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532643410894.png,fish,age4,dont_know,13981.0
3870,animalgame_run_v11553711515270,21,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531770788487.png,rabbit,age8,dog,14551.0
3871,animalgame_run_v11553711515270,22,age3,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532808536853.png,fish,age7,rabbit,9501.0
3872,animalgame_run_v11553711515270,23,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526418564273.png,fish,age5,dont_know,15263.0
3873,animalgame_run_v11553711515270,24,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529187760457.png,rabbit,age4,dog,8148.0
3874,animalgame_run_v11553711515270,25,age3,[u'photos/dog_1.png'],dog,photo,dog,4491.0
3875,animalgame_run_v11553711515270,26,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529181228558.png,bird,age5,dont_know,12200.0
3876,animalgame_run_v11553711515270,27,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,dont_know,12851.0
3877,animalgame_run_v11553711515270,28,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532123073667.png,rabbit,age7,dont_know,19572.0
3878,animalgame_run_v11553711515270,29,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528064399165.png,rabbit,age6,dont_know,20105.0
3879,animalgame_run_v11553711515270,30,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532457811213.png,dog,age7,dog,6382.0
3880,animalgame_run_v11553711515270,31,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524850675318.png,fish,age8,fish,6675.0
3881,animalgame_run_v11553711515270,32,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533080542007.png,dog,age8,dog,7575.0
3882,animalgame_run_v11553711515270,33,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31533154863881.png,dog,age5,rabbit,13973.0
3883,animalgame_run_v11553711515270,34,age3,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31525899254114.png,dog,age4,dog,5187.0
3884,animalgame_run_v11553711515270,35,age3,[u'photos/fish_1.png'],fish,photo,dog,5907.0
3885,animalgame_run_v11553711515270,36,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531853118396.png,bird,age8,dont_know,6333.0
3886,animalgame_run_v11553711515270,37,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528916699725.png,bird,age5,dont_know,6032.0
3887,animalgame_run_v11553711515270,38,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531853118396.png,rabbit,age8,dog,2735.0
3888,animalgame_run_v11553711515270,39,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528065927196.png,bird,age7,rabbit,7928.0
3889,animalgame_run_v11553711515270,40,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31533244161520.png,fish,age4,fish,6275.0
3890,animalgame_run_v11553711515270,41,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31532119480468.png,bird,age4,dont_know,9548.0
3891,animalgame_run_v11553711515270,42,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531857501990.png,bird,age6,dont_know,14778.0
3892,animalgame_run_v11553711515270,43,age3,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532730363351.png,fish,age7,dont_know,15397.0
3893,animalgame_run_v11553712880448,1,age4,[u'photos/bird_4.png'],bird,photo,bird,20092.0
3894,animalgame_run_v11553712880448,2,age4,[u'photos/fish_4.png'],fish,photo,fish,4400.0
3895,animalgame_run_v11553712880448,3,age4,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,3357.0
3896,animalgame_run_v11553712880448,4,age4,[u'photos/dog_2.png'],dog,photo,dog,1798.0
3897,animalgame_run_v11553712880448,5,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525891444648.png,dog,age6,dog,2267.0
3898,animalgame_run_v11553712880448,6,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532560470628.png,dog,age5,fish,20586.0
3899,animalgame_run_v11553717533803,1,age7,[u'photos/dog_3.png'],dog,photo,dog,5546.0
3900,animalgame_run_v11553717533803,2,age7,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,2012.0
3901,animalgame_run_v11553717533803,3,age7,[u'photos/fish_1.png'],fish,photo,fish,1727.0
3902,animalgame_run_v11553717533803,4,age7,[u'photos/bird_3.png'],bird,photo,bird,2309.0
3903,animalgame_run_v11553717533803,5,age7,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532641054603.png,fish,age7,bird,2969.0
3904,animalgame_run_v11553717533803,6,age7,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531686508439.png,bird,age8,bird,2538.0
3905,animalgame_run_v11553717533803,7,age7,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531425150399.png,bird,age8,fish,3929.0
3906,animalgame_run_v11553717533803,8,age7,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527980999104.png,bird,age5,bird,2994.0
3907,animalgame_run_v11553717533803,9,age7,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531953239905.png,bird,age5,rabbit,3477.0
3908,animalgame_run_v11553717533803,10,age7,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31533152649611.png,dog,age5,rabbit,3646.0
3909,animalgame_run_v11553717533803,11,age7,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525802763941.png,fish,age4,dont_know,7499.0
3910,animalgame_run_v11553717533803,12,age7,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530401280143.png,bird,age7,bird,3347.0
3911,animalgame_run_v11553717533803,13,age7,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530816545217.png,rabbit,age4,rabbit,5043.0
3912,animalgame_run_v11553717533803,14,age7,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532979795589.png,fish,age5,fish,2093.0
3913,animalgame_run_v11553717533803,15,age7,[u'photos/bird_2.png'],bird,photo,bird,1898.0
3914,animalgame_run_v11553717533803,16,age7,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531344318041.png,rabbit,age7,rabbit,1814.0
3915,animalgame_run_v11553717533803,17,age7,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526063950237.png,fish,age6,dog,3303.0
3916,animalgame_run_v11553717533803,18,age7,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528999012122.png,bird,age7,dont_know,3737.0
3917,animalgame_run_v11553717533803,19,age7,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31525899254114.png,dog,age4,dog,3252.0
3918,animalgame_run_v11553717533803,20,age7,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31532111494633.png,rabbit,age8,rabbit,2346.0
3919,animalgame_run_v11553717533803,21,age7,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531425410975.png,bird,age6,bird,2025.0
3920,animalgame_run_v11553717533803,22,age7,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525556427967.png,fish,age6,fish,2188.0
3921,animalgame_run_v11553717533803,23,age7,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529704867697.png,rabbit,age8,rabbit,1894.0
3922,animalgame_run_v11553717533803,24,age7,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532457811213.png,dog,age7,dog,1773.0
3923,animalgame_run_v11553717533803,25,age7,[u'photos/dog_1.png'],dog,photo,dog,1664.0
3924,animalgame_run_v11553717533803,26,age7,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525803809858.png,fish,age4,fish,1597.0
3925,animalgame_run_v11553717533803,27,age7,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525373474637.png,fish,age8,fish,1899.0
3926,animalgame_run_v11553717533803,28,age7,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530309361085.png,bird,age4,bird,7324.0
3927,animalgame_run_v11553717533803,29,age7,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525974358965.png,dog,age6,dog,1736.0
3928,animalgame_run_v11553717533803,30,age7,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531339169894.png,rabbit,age7,rabbit,2690.0
3929,animalgame_run_v11553717533803,31,age7,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524852602415.png,fish,age8,rabbit,3317.0
3930,animalgame_run_v11553717533803,32,age7,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532560470628.png,dog,age5,dont_know,1910.0
3931,animalgame_run_v11553717533803,33,age7,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526239192649.png,dog,age4,dont_know,3330.0
3932,animalgame_run_v11553717533803,34,age7,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529442453861.png,rabbit,age5,rabbit,2140.0
3933,animalgame_run_v11553717533803,35,age7,[u'photos/fish_4.png'],fish,photo,fish,2030.0
3934,animalgame_run_v11553717533803,36,age7,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,dont_know,2371.0
3935,animalgame_run_v11553717533803,37,age7,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v21524850675318.png,dog,age8,dog,2773.0
3936,animalgame_run_v11553717533803,38,age7,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530736179942.png,rabbit,age6,rabbit,3450.0
3937,animalgame_run_v11553717533803,39,age7,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526413939938.png,dog,age8,dog,3456.0
3938,animalgame_run_v11553717533803,40,age7,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528224599151.png,rabbit,age5,dog,4139.0
3939,animalgame_run_v11553717533803,41,age7,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31527888599306.png,fish,age5,dont_know,3873.0
3940,animalgame_run_v11553717533803,42,age7,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526669362249.png,dog,age6,dont_know,4349.0
3941,animalgame_run_v11553717533803,43,age7,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528746703642.png,rabbit,age6,dont_know,2178.0
3942,animalgame_run_v11553717533803,44,age7,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31528845599021.png,bird,age4,dont_know,2800.0
